,0,1,2,3
9,53.81,78.589,90.594,75.684
164,45.789,59.358,29.842,41.948
139,13.334,85.724,11.738,51.374
46,4.3007,57.789,66.655,17.364
94,2.5494,21.332,32.37,42.658
101,91.56,38.614,18.154,90.786
84,69.508,21.781,96.743,48.152
311,5.8344,34.066,47.418,29.022
316,78.823,83.581,41.162,1.6147
219,36.102,67.213,43.135,33.638
175,32.014,39.354,34.887,69.118
319,19.422,14.87,8.6355,30.551
73,37.865,74.752,10.834,49.923
55,58.9,96.993,80.7,97.752
260,83.389,37.557,54.255,56.949
137,60.829,47.574,31.489,55.375
124,70.161,57.328,95.349,59.94
327,77.244,4.0742,94.151,12.437
82,16.274,41.642,63.25,90.349
177,72.734,81.163,40.581,28.732
5,55.138,97.818,50.886,83.863
42,81.993,32.958,71.615,75.405
119,41.705,67.468,29.268,98.763
306,35.046,90.424,93.509,58.636
25,65.798,71.528,90.181,71.703
110,78.64,73.946,35.702,74.375
289,32.296,19.331,59.487,68.846
256,38.822,15.423,68.097,63.998
278,67.515,34.625,78.768,33.145
237,60.14,83.03,48.159,50.227
262,48.801,72.458,51.138,31.931
297,89.161,86.146,98.784,2.4174
210,61.123,51.119,47.706,76.29
232,40.668,19.239,70.77,66.895
272,57.948,28.428,17.652,87.355
310,6.8475,36.907,50.022,49.088
182,55.352,96.26,91.654,8.2772
57,4.1289,18.273,4.8324,45.079
33,90.325,34.873,55.658,29.716
63,12.444,77.17,47.134,81.422
168,57.53,30.263,2.1746,62.144
298,57.003,46.828,78.065,39.25
176,54.576,13.423,46.892,82.573
111,47.6,52.629,33.477,42.0
271,97.062,8.6564,34.049,63.033
45,92.546,45.221,71.927,9.1304
222,46.676,28.008,42.451,14.748
309,14.266,24.156,61.34,99.793
140,94.42,27.666,79.639,52.571
147,19.706,15.624,83.318,54.96
90,34.292,45.407,69.101,99.269
16,17.755,12.689,54.685,43.723
78,23.821,4.5707,86.095,60.266
144,71.341,10.858,93.772,71.82
7,78.387,28.929,59.532,89.829
77,87.422,14.619,70.664,88.788
145,44.992,85.248,20.455,56.645
294,63.152,13.196,1.8077,93.666
290,83.015,79.6,90.478,40.142
163,92.95,68.463,74.676,96.911
3,46.061,59.536,40.25,52.997
173,3.2333,82.417,45.924,51.762
172,33.536,89.864,9.2485,77.939
250,26.835,42.063,79.276,90.212
60,90.595,51.677,27.359,92.493
275,49.455,45.656,6.2139,53.707
75,73.13,41.315,73.005,32.136
184,91.38,48.119,24.651,61.333
17,93.066,90.168,83.779,98.319
24,61.836,67.718,43.652,57.159
180,20.887,1.6649,68.745,64.605
118,99.376,28.621,12.483,21.45
231,74.066,29.162,75.203,34.444
76,4.6348,8.9385,37.36,7.4681
108,24.673,14.27,3.7212,66.505
209,46.35,9.3681,29.104,0.66542
132,95.014,7.62,62.676,55.709
113,47.094,4.9817,62.889,39.571
322,47.405,37.015,43.982,48.936
126,39.777,6.8433,73.261,53.867
315,53.479,52.121,67.778,14.965
114,37.454,44.425,59.892,71.104
253,14.844,79.896,23.918,53.117
31,27.339,79.188,64.547,4.9241
223,35.457,75.33,52.75,1.1325
196,81.612,49.012,53.002,74.511
152,49.516,97.611,42.65,35.435
227,65.362,82.162,68.899,31.617
109,9.8518,64.379,25.922,65.143
143,22.387,38.367,59.164,13.157
59,65.085,66.517,61.233,7.1868
116,96.831,30.721,65.049,72.829
15,29.895,54.287,39.606,25.287
6,84.602,68.518,15.993,87.524
203,77.734,88.126,99.728,22.448
93,97.585,99.608,37.826,13.82
30,97.962,18.789,7.0659,90.651
22,4.939,68.781,97.53,65.7
281,98.944,79.264,57.578,12.904
